no,year,Month,Latitude,Longitude,Dataset,Farm,LandTenure,Management,Management_detail,Nonlethal_practice,Herder,H_kids,H_goats,H_lambs,H_sheep,H_smallstock,D_Kids,D_Goats,D_Lambs,D_Sheep,D_Smallstock,Prop_Kids,Prop_Goats,Prop_Lambs,Prop_Sheep,Livestock_type_died,Prop_Smallstock,P_Kids,P_Goats,P_Lambs,P_Sheep,P_Smallstock,Reason,Predator,Predator_binned,Roughness
35,2007,August,-31.257077,19.756196,HNvNiekerk,Agterhantam gebied,Private,"No herder, mixed approaches",Shoot,Kraal_Fence,no,0,0,960,800,1760,0,0,0,20,20,0,0,0,0.025,sheep,0.011,0,0,0,2.5,1.14,Theft,na,na,6
36,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",None,Kraal,no,0,0,2140,2000,4140,0,0,0,22,22,0,0,0,0.011,sheep,0.005,0,0,0,1.1,0.53,Theft,na,na,2
41,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Poison,Kraal,no,100,100,0,0,200,0,19,0,0,19,0,0.19,0,0,goat,0.095,0,19,0,0,9.5,Theft,na,na,2
49,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,560,450,1010,0,0,0,6,6,0,0,0,0.013,sheep,0.006,0,0,0,1.33,0.59,Theft,na,na,14
50,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage,Fence_Dog_Bell,no,0,0,1560,1200,2760,0,0,0,20,20,0,0,0,0.017,sheep,0.007,0,0,0,1.67,0.72,Theft,na,na,14
52,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Huntingdog_Shoot,Fence_Bell,no,0,0,400,500,900,0,0,0,2,2,0,0,0,0.004,sheep,0.002,0,0,0,0.4,0.22,Theft,na,na,2
53,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Shoot,Fence_Collar,no,0,0,315,350,665,0,0,0,2,2,0,0,0,0.006,sheep,0.003,0,0,0,0.57,0.3,Theft,na,na,14
55,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,682,650,1332,0,0,0,25,25,0,0,0,0.038,sheep,0.019,0,0,0,3.85,1.88,Theft,na,na,2
58,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,None,no,0,0,360,400,760,0,0,0,15,15,0,0,0,0.038,sheep,0.02,0,0,0,3.75,1.97,Theft,na,na,2
60,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,1313,1050,2363,0,0,0,2,2,0,0,0,0.002,sheep,0.001,0,0,0,0.19,0.08,Theft,na,na,14
61,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,1800,2000,3800,0,0,0,30,30,0,0,0,0.015,sheep,0.008,0,0,0,1.5,0.79,Theft,na,na,2
64,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Poison_Trap_Cage_Shoot,Kraal_Fence_Bell_Lights,no,0,0,880,800,1680,0,0,0,8,8,0,0,0,0.01,sheep,0.005,0,0,0,1,0.48,Theft,na,na,2
67,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,2000,2000,4000,0,0,0,10,10,0,0,0,0.005,sheep,0.003,0,0,0,0.5,0.25,Theft,na,na,2
68,2007,August,-31.349809,20.935381,HNvNiekerk,Williston,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell_Lights,no,0,0,2125,2500,4625,0,0,0,15,15,0,0,0,0.006,sheep,0.003,0,0,0,0.6,0.32,Theft,na,na,1
69,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,900,1000,1900,0,0,0,35,35,0,0,0,0.035,sheep,0.018,0,0,0,3.5,1.84,Theft,na,na,2
70,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,3000,3000,6000,0,0,0,100,100,0,0,0,0.033,sheep,0.017,0,0,0,3.33,1.67,Theft,na,na,2
71,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Collar,no,0,0,1710,1800,3510,0,0,0,8,8,0,0,0,0.004,sheep,0.002,0,0,0,0.44,0.23,Theft,na,na,2
73,2007,April,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1680,1600,3280,0,0,0,10,10,0,0,0,0.006,sheep,0.003,0,0,0,0.63,0.3,Theft,na,na,2
89,2007,August,-29.97698,17.941644,HNvNiekerk,Namakwa land,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,None,no,0,0,850,750,1600,0,0,0,20,20,0,0,0,0.027,sheep,0.013,0,0,0,2.67,1.25,Predator,Jackal,Mesopredator,4
89,2007,August,-29.97698,17.941644,HNvNiekerk,Namakwa land,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,None,no,0,0,850,750,1600,0,0,0,40,40,0,0,0,0.053,sheep,0.025,0,0,0,5.33,2.5,Predator,Caracal,Mesopredator,4
89,2007,August,-29.97698,17.941644,HNvNiekerk,Namakwa land,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,None,no,0,0,850,750,1600,0,0,0,26,26,0,0,0,0.035,sheep,0.016,0,0,0,3.47,1.63,Predator,Dog,Dog,4
34,2007,April,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Cage,Fence_Collar_Bell,no,0,0,160,250,410,0,0,0,4,4,0,0,0,0.016,sheep,0.01,0,0,0,1.6,0.98,Predator,Caracal,Mesopredator,2
34,2007,April,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Cage,Fence_Collar_Bell,no,0,0,160,250,410,0,0,0,4,4,0,0,0,0.016,sheep,0.01,0,0,0,1.6,0.98,Predator,Jackal,Mesopredator,2
1,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,1440,1200,2640,0,0,30,0,30,0,0,0.021,0,sheep,0.011,0,0,2.08,0,1.14,Predator,Caracal,Mesopredator,14
2,2007,August,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Shoot,Bell,no,0,0,240,300,540,0,0,10,0,10,0,0,0.042,0,sheep,0.019,0,0,4.17,0,1.85,Predator,Caracal,Mesopredator,2
3,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",None,None,no,0,0,2200,2000,4200,0,0,20,0,20,0,0,0.009,0,sheep,0.005,0,0,0.91,0,0.48,Predator,Caracal,Mesopredator,14
4,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",None,Kraal,no,0,0,1683,1100,2783,0,0,11,0,11,0,0,0.007,0,sheep,0.004,0,0,0.65,0,0.4,Predator,Caracal,Mesopredator,14
5,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1008,900,1908,0,0,10,0,10,0,0,0.01,0,sheep,0.005,0,0,0.99,0,0.52,Predator,Caracal,Mesopredator,14
6,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",None,Fence,no,0,0,900,900,1800,0,0,5,0,5,0,0,0.006,0,sheep,0.003,0,0,0.56,0,0.28,Predator,Caracal,Mesopredator,14
7,2007,April,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,320,400,720,0,0,40,0,40,0,0,0.125,0,sheep,0.056,0,0,12.5,0,5.56,Predator,Caracal,Mesopredator,14
8,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,None,no,0,0,1080,900,1980,0,0,27,0,27,0,0,0.025,0,sheep,0.014,0,0,2.5,0,1.36,Predator,Caracal,Mesopredator,14
9,2007,August,-31.349809,20.935381,HNvNiekerk,Wiliston,Private,"No herder, mixed approaches",Trap_Huntdog_Cage_Shoot,Fence_Lights,no,0,0,1500,2000,3500,0,0,50,0,50,0,0,0.033,0,sheep,0.014,0,0,3.33,0,1.43,Predator,Caracal,Mesopredator,1
10,2007,August,-31.349809,20.935381,HNvNiekerk,Wiliston,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,1650,1500,3150,0,0,100,0,100,0,0,0.061,0,sheep,0.032,0,0,6.06,0,3.17,Predator,Caracal,Mesopredator,1
12,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntdog_Cage_Shoot,Fence_Bell,no,0,0,975,1300,2275,0,0,30,0,30,0,0,0.031,0,sheep,0.013,0,0,3.08,0,1.32,Predator,Caracal,Mesopredator,2
13,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Dog,no,0,0,1710,1800,3510,0,0,50,0,50,0,0,0.029,0,sheep,0.014,0,0,2.92,0,1.42,Predator,Caracal,Mesopredator,3
14,2007,August,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1500,1500,3000,0,0,50,0,50,0,0,0.033,0,sheep,0.017,0,0,3.33,0,1.67,Predator,Caracal,Mesopredator,2
15,2007,August,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",None,None,no,0,0,910,700,1610,0,0,4,0,4,0,0,0.004,0,sheep,0.002,0,0,0.44,0,0.25,Predator,Caracal,Mesopredator,2
16,2007,August,-30.927366,19.445605,HNvNiekerk,Middelburg,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Kraal,no,0,0,230,230,460,0,0,6,0,6,0,0,0.026,0,sheep,0.013,0,0,2.61,0,1.3,Predator,Caracal,Mesopredator,2
17,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,450,500,950,0,0,25,0,25,0,0,0.056,0,sheep,0.026,0,0,5.56,0,2.63,Predator,Caracal,Mesopredator,14
18,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,360,600,960,0,0,60,0,60,0,0,0.167,0,sheep,0.063,0,0,16.67,0,6.25,Predator,Caracal,Mesopredator,14
19,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,None,no,0,0,570,600,1170,0,0,50,0,50,0,0,0.088,0,sheep,0.043,0,0,8.77,0,4.27,Predator,Caracal,Mesopredator,14
20,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Lights,no,0,0,1210,1100,2310,0,0,22,0,22,0,0,0.018,0,sheep,0.01,0,0,1.82,0,0.95,Predator,Caracal,Mesopredator,14
21,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,420,600,1020,0,0,30,0,30,0,0,0.071,0,sheep,0.029,0,0,7.14,0,2.94,Predator,Caracal,Mesopredator,14
22,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1950,1500,3450,0,0,50,0,50,0,0,0.026,0,sheep,0.014,0,0,2.56,0,1.45,Predator,Caracal,Mesopredator,14
23,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,840,700,1540,0,0,50,0,50,0,0,0.06,0,sheep,0.032,0,0,5.95,0,3.25,Predator,Caracal,Mesopredator,14
24,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,1600,2000,3600,0,0,60,0,60,0,0,0.038,0,sheep,0.017,0,0,3.75,0,1.67,Predator,Caracal,Mesopredator,14
25,2007,August,-31.349809,20.935381,HNvNiekerk,Williston,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,594,660,1254,0,0,32,0,32,0,0,0.054,0,sheep,0.026,0,0,5.39,0,2.55,Predator,Caracal,Mesopredator,1
27,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",None,None,no,0,0,272,340,612,0,0,55,0,55,0,0,0.202,0,sheep,0.09,0,0,20.22,0,8.99,Predator,Caracal,Mesopredator,2
28,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Collar_Bell_Lights,no,0,0,840,1200,2040,0,0,45,0,45,0,0,0.054,0,sheep,0.022,0,0,5.36,0,2.21,Predator,Caracal,Mesopredator,3
29,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Cage_Shoot,None,no,0,0,1100,1100,2200,0,0,50,0,50,0,0,0.045,0,sheep,0.023,0,0,4.55,0,2.27,Predator,Caracal,Mesopredator,2
30,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",None,None,no,0,0,340,400,740,0,0,50,0,50,0,0,0.147,0,sheep,0.068,0,0,14.71,0,6.76,Predator,Caracal,Mesopredator,2
31,2007,April,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,450,550,1000,0,0,30,0,30,0,0,0.067,0,sheep,0.03,0,0,6.67,0,3,Predator,Caracal,Mesopredator,2
32,2007,August,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Bell,no,0,0,1176,1100,2276,0,0,30,0,30,0,0,0.026,0,sheep,0.013,0,0,2.55,0,1.32,Predator,Caracal,Mesopredator,2
34,2007,April,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Cage,Fence_Collar_Bell,no,0,0,160,250,410,0,0,30,0,30,0,0,0.188,0,sheep,0.073,0,0,18.75,0,7.32,Predator,Caracal,Mesopredator,2
35,2007,August,-31.257077,19.756196,HNvNiekerk,Agterhantam gebied,Private,"No herder, mixed approaches",Shoot,Kraal_Fence,no,0,0,960,800,1760,0,0,80,0,80,0,0,0.083,0,sheep,0.045,0,0,8.33,0,4.55,Predator,Caracal,Mesopredator,6
39,2007,April,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap,Fence_Bell,no,0,0,840,700,1540,0,0,10,0,10,0,0,0.012,0,sheep,0.006,0,0,1.19,0,0.65,Predator,Caracal,Mesopredator,14
43,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Poison_Trap_Cage_Shoot,Kraal_Dog_Lights,no,0,0,255,300,555,0,0,5,0,5,0,0,0.02,0,sheep,0.009,0,0,1.96,0,0.9,Predator,Caracal,Mesopredator,2
46,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Dog,no,0,0,1800,1500,3300,0,0,180,0,180,0,0,0.1,0,sheep,0.055,0,0,10,0,5.45,Predator,Caracal,Mesopredator,2
47,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Dog,no,0,0,400,400,800,0,0,80,0,80,0,0,0.2,0,sheep,0.1,0,0,20,0,10,Predator,Caracal,Mesopredator,2
48,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Dog,no,375,250,0,0,625,37,0,0,0,37,0.099,0,0,0,goat,0.059,9.87,0,0,0,5.92,Predator,Caracal,Mesopredator,2
49,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,560,450,1010,0,0,22,0,22,0,0,0.039,0,sheep,0.022,0,0,3.93,0,2.18,Predator,Caracal,Mesopredator,14
50,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage,Fence_Dog_Bell,no,0,0,1560,1200,2760,0,0,20,0,20,0,0,0.013,0,sheep,0.007,0,0,1.28,0,0.72,Predator,Caracal,Mesopredator,14
52,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Huntingdog_Shoot,Fence_Bell,no,0,0,400,500,900,0,0,20,0,20,0,0,0.05,0,sheep,0.022,0,0,5,0,2.22,Predator,Caracal,Mesopredator,2
53,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Shoot,Fence_Collar,no,0,0,315,350,665,0,0,8,0,8,0,0,0.025,0,sheep,0.012,0,0,2.54,0,1.2,Predator,Caracal,Mesopredator,14
54,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Huntingdog_Shoot,Collar,no,0,0,1275,1500,2775,0,0,2,0,2,0,0,0.002,0,sheep,0.001,0,0,0.16,0,0.07,Predator,Caracal,Mesopredator,2
55,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,682,650,1332,0,0,45,0,45,0,0,0.066,0,sheep,0.034,0,0,6.6,0,3.38,Predator,Caracal,Mesopredator,2
57,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell_Lights,no,0,0,600,600,1200,0,0,30,0,30,0,0,0.05,0,sheep,0.025,0,0,5,0,2.5,Predator,Caracal,Mesopredator,14
58,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,None,no,0,0,360,400,760,0,0,30,0,30,0,0,0.083,0,sheep,0.039,0,0,8.33,0,3.95,Predator,Caracal,Mesopredator,2
59,2007,August,-32.410585,20.651704,HNvNiekerk,Sutherland,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Collar_Bell_Lights,no,0,0,320,200,520,0,0,5,0,5,0,0,0.016,0,sheep,0.01,0,0,1.56,0,0.96,Predator,Caracal,Mesopredator,2
60,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,1313,1050,2363,0,0,200,0,200,0,0,0.152,0,sheep,0.085,0,0,15.23,0,8.46,Predator,Caracal,Mesopredator,14
61,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,1800,2000,3800,0,0,50,0,50,0,0,0.028,0,sheep,0.013,0,0,2.78,0,1.32,Predator,Caracal,Mesopredator,2
62,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Collar_Bell,no,0,0,680,700,1380,0,0,20,0,20,0,0,0.029,0,sheep,0.014,0,0,2.94,0,1.45,Predator,Caracal,Mesopredator,2
63,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Collar,no,0,0,680,700,1380,0,0,20,0,20,0,0,0.029,0,sheep,0.014,0,0,2.94,0,1.45,Predator,Caracal,Mesopredator,2
65,2007,August,-31.349809,20.935381,HNvNiekerk,Williston,Private,"No herder, mixed approaches",Poison_Trap_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,480,400,880,0,0,10,0,10,0,0,0.021,0,sheep,0.011,0,0,2.08,0,1.14,Predator,Caracal,Mesopredator,1
66,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Collar,no,0,0,450,500,950,0,0,10,0,10,0,0,0.022,0,sheep,0.011,0,0,2.22,0,1.05,Predator,Caracal,Mesopredator,2
67,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,2000,2000,4000,0,0,30,0,30,0,0,0.015,0,sheep,0.008,0,0,1.5,0,0.75,Predator,Caracal,Mesopredator,2
68,2007,August,-31.349809,20.935381,HNvNiekerk,Williston,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell_Lights,no,0,0,2125,2500,4625,0,0,150,0,150,0,0,0.071,0,sheep,0.032,0,0,7.06,0,3.24,Predator,Caracal,Mesopredator,1
69,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,900,1000,1900,0,0,70,0,70,0,0,0.078,0,sheep,0.037,0,0,7.78,0,3.68,Predator,Caracal,Mesopredator,2
70,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,3000,3000,6000,0,0,50,0,50,0,0,0.017,0,sheep,0.008,0,0,1.67,0,0.83,Predator,Caracal,Mesopredator,2
73,2007,April,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1680,1600,3280,0,0,3,0,3,0,0,0.002,0,sheep,0.001,0,0,0.18,0,0.09,Predator,Caracal,Mesopredator,2
74,2007,August,-29.53555,17.469621,HNvNiekerk,Kleinzii,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,600,600,1200,0,0,20,0,20,0,0,0.033,0,sheep,0.017,0,0,3.33,0,1.67,Predator,Caracal,Mesopredator,10
75,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Huntingdog_Cage_Shoot,Fence_Bell,no,0,0,1000,950,1950,0,0,10,0,10,0,0,0.01,0,sheep,0.005,0,0,1,0,0.51,Predator,Caracal,Mesopredator,7
76,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,400,500,900,0,0,4,0,4,0,0,0.01,0,sheep,0.004,0,0,1,0,0.44,Predator,Caracal,Mesopredator,7
77,2007,April,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,200,250,450,0,0,2,0,2,0,0,0.01,0,sheep,0.004,0,0,1,0,0.44,Predator,Caracal,Mesopredator,7
78,2007,April,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,450,600,1050,0,0,40,0,40,0,0,0.089,0,sheep,0.038,0,0,8.89,0,3.81,Predator,Caracal,Mesopredator,7
79,2007,April,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,900,1000,1900,0,0,10,0,10,0,0,0.011,0,sheep,0.005,0,0,1.11,0,0.53,Predator,Caracal,Mesopredator,7
80,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Shoot,None,no,0,0,1000,1500,2500,0,0,5,0,5,0,0,0.005,0,sheep,0.002,0,0,0.5,0,0.2,Predator,Caracal,Mesopredator,7
81,2007,August,-29.190424,19.379468,HNvNiekerk,Pofadder,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1100,1100,2200,0,0,20,0,20,0,0,0.018,0,sheep,0.009,0,0,1.82,0,0.91,Predator,Caracal,Mesopredator,2
